170443822	ACC	-0.549942	-5.9765015	12.152267
170443832	GYR	-3.3375702	-2.625	0.39527893
170443832	ACC	2.1961975	-5.2917633	12.42041
170443842	GYR	-3.190567	-4.072708	0.9066162
170443842	ACC	3.9367828	-4.7985535	14.285492
170443852	GYR	-3.0084076	-4.91745	1.1569519
170443852	ACC	5.4978027	-4.346054	15.839325
170443862	GYR	-2.7506104	-5.0974884	1.2773285
170443862	ACC	6.687729	-2.8999481	16.564774
170443872	GYR	-2.3745728	-5.109207	1.2144775
170443872	ACC	7.087555	-2.124237	15.87764
170443882	GYR	-2.0400848	-4.808792	1.0589447
170443882	ACC	7.135437	-1.2766876	15.334152
170443892	GYR	-1.6970673	-4.4263763	0.9321747
170443892	ACC	7.0276947	-1.0540314	15.310211
170443902	GYR	-1.2453918	-4.153656	0.9332428
170443902	ACC	6.9008026	-1.1904907	15.42514
170443912	GYR	-0.691452	-4.087616	1.0419006
170443912	ACC	6.723633	-1.298233	14.848129
170443922	GYR	-0.08425903	-4.230362	1.2038269
170443922	ACC	7.511322	-1.353302	14.963058
170443932	GYR	0.52827454	-4.3539276	1.2720032
170443932	ACC	8.931091	-0.79785156	14.575195
170443942	GYR	0.9543762	-4.248474	1.160141
170443942	ACC	10.475357	-1.1785278	12.887283
170443952	GYR	1.13974	-4.0769653	0.9193878
170443952	ACC	9.651749	-1.8249512	12.556885
170443962	GYR	1.3112488	-4.0812225	0.7553406
170443962	ACC	7.1450195	-2.112259	12.707718
170443971	GYR	1.5658417	-4.1483307	0.82032776
170443971	ACC	4.6191406	-1.9781799	12.674194
170443981	GYR	1.8854218	-4.117447	1.1004944
170443981	ACC	3.5872345	-1.9949493	13.121918
170443991	GYR	2.273178	-3.941681	1.4253998
170443991	ACC	4.123535	-1.566391	13.605545
170444001	GYR	2.6183167	-3.596527	1.6608124
170444001	ACC	4.767578	-1.5496216	12.219299
170444011	GYR	2.6928864	-3.2822723	1.8259277
170444011	ACC	5.775528	-3.5320282	9.588074
170444021	GYR	2.4084625	-2.9967804	1.9942474
170444021	ACC	5.56723	-6.970093	7.4524384
170444031	GYR	2.0409546	-2.9616241	2.3127594
170444031	ACC	4.075653	-8.069031	5.0965424
170444041	GYR	1.7352142	-3.4740295	2.785736
170444041	ACC	4.2360535	-8.454498	3.4230042
170444051	GYR	1.3570557	-3.8415375	3.2416687
170444051	ACC	5.435562	-9.426544	3.4014587
170444061	GYR	1.1439972	-4.1781616	3.5399475
170444061	ACC	6.2232513	-11.717804	2.2713928
170444071	GYR	1.0555725	-4.5904236	3.7210388
170444071	ACC	7.1952972	-12.886169	0.97612
170444081	GYR	0.75198364	-4.742752	3.6880188
170444081	ACC	8.234375	-13.355438	-1.281601
170444091	GYR	0.05529785	-4.600006	3.4515228
170444091	ACC	8.17691	-12.878983	-2.1483002
170444101	GYR	-0.8565674	-4.246338	3.0818787
170444101	ACC	6.5249176	-12.45282	-1.1068268
170444111	GYR	-1.6139679	-3.798935	2.7292786
170444111	ACC	5.1602173	-12.131989	0.5020752
170444121	GYR	-2.013443	-3.2833405	2.465088
170444121	ACC	3.2927399	-12.457611	2.3719482
170444131	GYR	-2.1189117	-2.6036987	2.3479156
170444131	ACC	1.9304504	-13.614014	3.4373627
170444141	GYR	-2.0677795	-1.8494873	2.3798676
170444141	ACC	2.8809357	-14.610001	3.3583527
170444151	GYR	-2.074173	-1.1038055	2.3553772
170444151	ACC	4.9112244	-14.162277	2.142105
170444161	GYR	-2.2286377	-0.5605316	2.0965118
170444161	ACC	6.9558716	-13.879761	1.4837036
170444171	GYR	-2.506668	-0.15892029	1.6576233
170444171	ACC	7.4227448	-13.460785	1.2634277
170444181	GYR	-2.811325	0.20433044	1.2304535
170444181	ACC	6.3908386	-13.051376	1.2466736
170444191	GYR	-3.016922	0.42803955	0.96414185
170444191	ACC	6.3429565	-12.218185	1.4597626
170444201	GYR	-3.0659332	0.40567017	0.81500244
170444201	ACC	6.1969147	-11.332336	1.2945557
170444211	GYR	-2.9860382	0.23202515	0.6914215
170444211	ACC	5.3062744	-10.942078	1.110199
170444221	GYR	-2.8315735	0.07543945	0.6498871
170444221	ACC	4.9950256	-10.542252	-0.22337341
170444231	GYR	-2.8198547	-0.09925842	0.6456146
170444231	ACC	5.3613434	-10.288467	-4.542511
170444241	GYR	-3.193756	-0.35066223	0.56359863
170444241	ACC	5.32782	-10.161575	-3.4339905
170444251	GYR	-3.559143	-0.36131287	0.44429016
170444251	ACC	4.5161896	-8.97644	-1.6263733
170444261	GYR	-3.4909668	-0.5413513	0.39527893
170444261	ACC	1.7963715	-7.2526093	5.098938
170444271	GYR	-2.7633972	-0.99835205	0.59661865
170444271	ACC	1.9256592	-4.5447693	5.960861
170444281	GYR	-2.1295624	-1.143219	0.77345276
170444281	ACC	3.1203613	-3.4362488	3.8443756
170444291	GYR	-1.8909454	-0.9365692	0.6839752
170444291	ACC	4.635895	-3.7762299	2.877121
170444301	GYR	-1.853653	-0.59780884	0.3249817
170444301	ACC	5.4978027	-4.499283	2.149292
170444311	GYR	-1.933548	-0.23988342	-0.24281311
170444311	ACC	5.399643	-5.2773895	1.2203369
170444321	GYR	-1.9186401	-0.07688904	-0.7264404
170444321	ACC	5.181778	-4.4226685	0.89711
170444331	GYR	-1.7428741	0.07330322	-0.9927521
170444331	ACC	6.443512	-3.9390411	-0.41490173
170444341	GYR	-1.7236938	0.40992737	-1.278244
170444341	ACC	7.367676	-3.254303	-1.2887878
170444351	GYR	-1.6885376	0.7870331	-1.4774475
170444351	ACC	7.1569824	-5.535965	-3.2496338
170444361	GYR	-1.8057251	0.95214844	-1.4934235
170444361	ACC	4.0253754	-6.180008	-3.5393372
170444371	GYR	-1.8898773	0.45999146	-1.0662537
170444371	ACC	2.0836792	-5.382736	0.49009705
170444381	GYR	-1.6512604	-0.33894348	-0.3205719
170444381	ACC	4.635895	-3.1178284	0.4374237
170444391	GYR	-1.612915	-0.7341614	0.05014038
170444391	ACC	7.6358337	-1.9853668	1.3280792
170444401	GYR	-1.5862732	-0.7352295	-0.12776184
170444401	ACC	9.445847	-1.9901581	2.7119293
170444411	GYR	-1.2901306	-0.4614563	-0.5900879
170444411	ACC	9.984543	-2.2774658	1.8715515
170444421	GYR	-0.8107605	-0.25053406	-1.0428162
170444421	ACC	8.3780365	-4.1688843	-0.68066406
170444431	GYR	-0.39637756	-0.3868866	-1.1770477
170444431	ACC	6.8648987	-5.6963806	-2.4140625
170444441	GYR	-0.17373657	-0.70539856	-1.0683899
170444441	ACC	7.997345	-6.156067	-2.5720825
170444451	GYR	-0.11302185	-0.88009644	-1.1110077
170444451	ACC	10.425079	-7.0874176	-2.459549
170444461	GYR	-0.20675659	-0.4646454	-1.3325806
170444461	ACC	11.935822	-7.5542755	-2.234497
170444470	GYR	-0.24404907	0.22883606	-1.5371094
170444470	ACC	10.525635	-7.7266693	-0.8434601
170444480	GYR	-0.0736084	0.6538696	-1.5253906
170444480	ACC	10.903915	-6.32605	-1.3414612
170444490	GYR	0.13731384	0.82218933	-1.54776
170444490	ACC	12.158478	-5.519211	-1.2385101
170444500	GYR	0.40789795	0.75827026	-1.7895813
170444500	ACC	13.798508	-4.235916	-3.5848236
170444510	GYR	0.65823364	0.39927673	-2.1752014
170444510	ACC	11.610199	-5.444992	-5.0740204
170444520	GYR	0.9266815	-0.021499634	-2.3381805
170444520	ACC	7.786667	-7.7003326	-6.1897125
170444530	GYR	1.2494507	-0.3687744	-2.0335236
170444530	ACC	0.68066406	-9.835953	-3.905655
170444540	GYR	1.5285492	-0.17063904	-1.2303162
170444540	ACC	-5.9584503	-11.006714	-1.9400177
170444550	GYR	1.4476013	0.92658997	-0.30140686
170444550	ACC	-6.762909	-10.441696	-7.506531
170444560	GYR	0.8606415	1.886383	0.2642517
170444560	ACC	-1.6919861	-11.205444	-6.024521
170444570	GYR	0.33972168	2.7801514	0.32177734
170444570	ACC	2.4260406	-11.823151	0.86839294
170444580	GYR	0.7583771	2.6629639	0.17903137
170444580	ACC	7.3533173	-8.986008	-2.7061615
170444590	GYR	0.75730896	2.0962524	-0.019104004
170444590	ACC	6.905594	-10.927719	-2.9766998
170444600	GYR	0.15542603	2.060028	-0.081954956
170444600	ACC	9.441055	-10.075378	-2.8162842
170444610	GYR	-0.42193604	2.1324615	-0.36212158
170444610	ACC	11.31572	-9.754547	-3.0892334
170444620	GYR	-0.7372589	2.0312653	-0.76052856
170444620	ACC	11.61499	-11.06897	-4.3509674
170444630	GYR	-0.96629333	2.1676178	-1.1067352
170444630	ACC	10.226349	-10.724213	-4.28154
170444640	GYR	-1.1260834	2.4211578	-1.3783875
170444640	ACC	9.771454	-9.457672	-4.2791443
170444650	GYR	-1.1441956	2.792923	-1.5935669
170444650	ACC	8.2200165	-8.45929	-2.8091125
170444660	GYR	-0.8203583	3.12529	-1.6308441
170444660	ACC	6.6829376	-8.890244	-2.2033691
170444670	GYR	-0.18759155	3.1188965	-1.4891663
170444670	ACC	8.612656	-8.227051	-1.9519806
170444680	GYR	0.46542358	3.0027924	-1.3677368
170444680	ACC	10.647736	-7.073044	-2.2991486
170444690	GYR	0.9266815	2.8813477	-1.3432312
170444690	ACC	12.132141	-6.448166	-3.491455
170444700	GYR	1.1780853	2.521286	-1.3687897
170444700	ACC	11.150513	-7.6811676	-5.3182373
170444710	GYR	1.2153625	1.8352509	-1.2803802
170444710	ACC	8.631821	-9.589355	-6.005371
170444720	GYR	1.0726166	1.1130066	-1.0076752
170444720	ACC	5.830597	-11.150375	-4.1402893
170444730	GYR	1.0193634	0.49728394	-0.68382263
170444730	ACC	3.5632935	-10.393799	-0.2353363
170444740	GYR	1.0321503	0.41738892	-0.53575134
170444740	ACC	2.2560577	-9.452881	1.541153
170444750	GYR	0.96502686	0.80300903	-0.43669128
170444750	ACC	3.541748	-8.526321	1.110199
170444760	GYR	0.95758057	1.0309753	-0.64868164
170444760	ACC	5.3613434	-6.883911	1.9290161
170444770	GYR	1.1802216	0.95747375	-1.1504211
170444770	ACC	6.103531	-4.9733276	2.8388214
170444780	GYR	1.6073914	0.7327118	-1.8130035
170444780	ACC	6.213669	-3.1776886	3.5905914
170444790	GYR	1.9930115	0.7135315	-2.4660187
170444790	ACC	3.474701	-2.737152	2.4030762
170444800	GYR	2.2039337	0.81365967	-2.8633575
170444800	ACC	2.0980377	-2.9286804	2.0990143
170444810	GYR	2.2539978	1.0608063	-3.0252838
170444810	ACC	2.3302765	-2.9789581	2.7526245
170444820	GYR	2.0420074	1.7361908	-2.948578
170444820	ACC	2.4954834	-2.7467194	1.0168304
170444830	GYR	1.428421	2.5724182	-2.6535034
170444830	ACC	2.181839	-3.2279663	-0.45561218
170444840	GYR	0.44944763	3.3447418	-2.1539001
170444840	ACC	1.9855042	-3.3500671	-0.4292755
170444850	GYR	-0.4304657	3.288269	-1.5765228
170444850	ACC	2.533783	-1.7387695	1.5674896
170444860	GYR	-0.5572357	1.6680145	-0.9938202
170444860	ACC	3.711731	-0.9199524	4.763748
170444870	GYR	-0.20889282	0.27996826	-0.37490845
170444870	ACC	3.6710358	-0.2447815	5.6855164
170444880	GYR	0.13198853	0.57717896	0.20246887
170444880	ACC	4.889679	-0.72361755	3.5307465
170444890	GYR	0.5389252	0.5420227	0.55934143
170444890	ACC	5.3110504	-3.2614746	1.5866547
170444900	GYR	0.83613586	0.1105957	0.7106018
170444900	ACC	4.49942	-3.982132	0.46376038
170444910	GYR	0.8734131	-0.28675842	0.76387024
170444910	ACC	5.2751465	-4.3915405	1.079071
170444920	GYR	0.55703735	-0.3314972	0.6498871
170444920	ACC	7.2120514	-5.1457214	3.600174
170444930	GYR	-0.06933594	0.23309326	0.3611908
170444930	ACC	9.4219055	-5.6078033	3.76297
170444940	GYR	-0.8096924	0.84562683	-0.011642456
170444940	ACC	13.726669	-6.816864	3.4397583
170444949	GYR	-1.3561859	1.1428375	-0.5570679
170444949	ACC	17.210236	-7.7434235	3.0518951
170444959	GYR	-1.5276947	1.1811829	-1.1642609
170444959	ACC	17.90216	-6.2733917	3.2817383
170444969	GYR	-1.4158325	1.2674713	-1.643631
170444969	ACC	18.536621	-5.1864166	3.0255585
170444979	GYR	-1.1942596	0.87971497	-2.0633545
170444979	ACC	14.454514	-5.1864166	3.727066
170444989	GYR	-0.9971924	0.10952759	-2.055893
170444989	ACC	9.426697	-5.198395	5.5801697
170444999	GYR	-0.9268799	-0.40818787	-1.498764
170444999	ACC	5.763565	-4.6525116	5.6112976
170445009	GYR	-0.99612427	-0.5860901	-0.65826416
170445009	ACC	4.633499	-5.7346954	6.983185
170445019	GYR	-0.97268677	-0.65319824	0.15454102
170445019	ACC	5.337387	-6.1464844	10.732498
170445029	GYR	-0.6626892	-0.59887695	0.632843
170445029	ACC	11.682022	-1.3054199	14.345352
170445039	GYR	-0.27386475	0.13082886	0.26745605
170445039	ACC	16.772095	1.9842224	13.624695
170445049	GYR	-0.11834717	1.1044769	-0.640152
170445049	ACC	15.3164215	-0.74757385	6.8083954
170445059	GYR	-0.33139038	1.4815826	-1.1397552
170445059	ACC	9.541611	-5.0595245	2.980072
170445069	GYR	-0.62327576	0.9862366	-0.87132263
170445069	ACC	4.930374	-6.986862	1.3424377
170445079	GYR	-0.7745514	-0.2068634	-0.1991272
170445079	ACC	6.0628357	-6.321274	0.17886353
170445089	GYR	-0.9364624	-1.0484161	0.44215393
170445089	ACC	8.564774	-4.793762	-3.5058136
170445099	GYR	-1.3178253	-1.3040771	0.8544159
170445099	ACC	11.224731	-3.9342499	-6.994171
170445109	GYR	-1.8611145	-1.478775	0.9321747
170445109	ACC	17.983566	-4.5806885	-9.606247
170445119	GYR	-2.4704437	-1.6119385	0.49221802
170445119	ACC	19.02504	-8.1983185	-11.00206
170445129	GYR	-2.9402313	-1.4958344	-0.009521484
170445129	ACC	16.300446	-8.210297	-5.768341
170445139	GYR	-2.9359741	-0.744812	-0.27796936
170445139	ACC	9.057983	-7.199936	1.2418823
170445149	GYR	-2.3234406	0.6155243	-0.12136841
170445149	ACC	4.9662933	-6.424225	4.826004
170445159	GYR	-1.4435272	1.6296539	0.13642883
170445159	ACC	3.3071136	-9.548645	5.446106
170445169	GYR	-0.69784546	2.0664215	0.39315796
170445169	ACC	4.9710846	-11.195862	1.9194489
170445179	GYR	-0.32499695	1.8491058	0.39315796
170445179	ACC	7.961441	-12.072144	-2.6606598
170445189	GYR	-0.54551697	1.2877045	0.14601135
170445189	ACC	10.046783	-13.159103	-5.1602173
170445199	GYR	-1.089859	0.93510437	-0.19700623
170445199	ACC	10.0707245	-11.12883	-2.8809357
170445209	GYR	-1.3892059	1.0650635	-0.5666504
170445209	ACC	8.801804	-7.6332855	2.5515137
170445219	GYR	-1.0067749	1.2078094	-0.95121765
170445219	ACC	9.081924	-5.3707733	4.4884186
170445229	GYR	-0.24617004	0.95002747	-1.3730621
170445229	ACC	8.236771	-5.5503387	4.905014
170445239	GYR	0.53041077	0.29808044	-1.5914307
170445239	ACC	6.831375	-6.3667603	3.861145
170445249	GYR	1.0268097	-0.69581604	-1.3932953
170445249	ACC	4.89447	-6.8671417	1.8667755
170445259	GYR	0.9469147	-1.1464233	-0.8414917
170445259	ACC	3.6542664	-7.077835	0.2961731
170445269	GYR	0.59858704	-1.1187286	-0.24920654
170445269	ACC	3.821869	-7.4585114	-0.5417938
170445279	GYR	0.27900696	-1.2657318	0.13642883
170445279	ACC	5.2631683	-7.5183716	-4.250412
170445289	GYR	-0.24298096	-1.7280579	0.2599945
170445289	ACC	4.281555	-8.191147	-6.898407
170445299	GYR	-1.1218262	-2.2447052	0.48902893
170445299	ACC	1.4971008	-10.24057	-8.749115
170445309	GYR	-2.0869446	-2.6282043	0.9662628
170445309	ACC	0.6112366	-5.1864166	-5.404419
170445319	GYR	-2.568451	-2.672943	1.3380432
170445319	ACC	0.5370178	-1.0564117	2.1875916
170445329	GYR	-1.9655151	-3.7158356	1.5223389
170445329	ACC	2.9623413	1.2108917	12.195358
170445339	GYR	-0.672287	-3.5443268	1.4893036
170445339	ACC	3.4723053	0.96907043	5.0606384
170445349	GYR	-0.2504425	-2.386383	1.3625488
170445349	ACC	4.8800964	-2.500122	0.3368683
170445359	GYR	-0.64245605	-1.729126	1.1622772
170445359	ACC	6.9869995	-2.7563019	-3.3837128
170445369	GYR	-1.3657684	-1.443634	0.8267212
170445369	ACC	10.121002	0.085617065	0.042388916
170445379	GYR	-1.6224976	-1.5608063	0.42510986
170445379	ACC	10.939819	1.7543793	-0.07014465
170445389	GYR	-1.8014679	-1.3562775	0.17477417
170445389	ACC	14.746613	3.0352783	0.7151642
170445399	GYR	-1.8014679	-1.0420227	-0.17356873
170445399	ACC	14.823227	4.9889374	3.6336975
