170178535	ACC	1.0996552	2.29068	5.450882
170178545	GYR	0.27900696	-0.1088562	-0.13308716
170178545	ACC	0.6830597	2.3026428	4.6177063
170178555	GYR	0.29284668	-0.2942047	-0.15759277
170178555	ACC	0.40293884	2.1422424	4.117325
170178565	GYR	0.2896576	-0.6670532	-0.1405487
170178565	ACC	-0.50205994	2.1374512	5.3263855
170178575	GYR	0.3034973	-0.87797546	-0.07130432
170178575	ACC	-0.92344666	2.2882843	5.968033
170178585	GYR	0.32800293	-0.85453796	0.02670288
170178585	ACC	-0.039978027	2.2954712	5.592148
170178595	GYR	0.3130951	-0.8087311	0.06930542
170178595	ACC	-0.26504517	2.3409576	5.3623047
170178605	GYR	0.2523651	-0.8619995	0.0639801
170178605	ACC	-0.5667114	2.156601	5.56102
170178615	GYR	0.14370728	-0.9631958	0.044815063
170178615	ACC	-0.64811707	2.1757507	6.1284485
170178625	GYR	-0.010757446	-0.99302673	0.02456665
170178625	ACC	-0.49249268	2.2547607	7.035858
170178635	GYR	-0.19184875	-0.8332367	0.0011291504
170178635	ACC	0.058181763	2.3218079	7.964798
170178645	GYR	-0.37826538	-0.52005005	-0.065979004
170178645	ACC	0.67349243	2.496582	8.417313
170178655	GYR	-0.529541	-0.23774719	-0.1714325
170178655	ACC	0.67349243	2.5061493	8.84108
170178665	GYR	-0.6030426	-0.05984497	-0.25772095
170178665	ACC	0.15873718	2.3409576	9.468353
170178675	GYR	-0.5838623	0.032821655	-0.28329468
170178675	ACC	-0.25306702	2.1135101	10.234497
170178685	GYR	-0.45922852	0.05307007	-0.25346375
170178685	ACC	-0.49009705	2.0871735	10.85939
170178694	GYR	-0.23339844	-0.039611816	-0.20552063
170178694	ACC	-0.51882935	2.235611	11.139511
170178704	GYR	0.02760315	-0.2846222	-0.18954468
170178704	ACC	-0.77978516	2.2547607	11.321472
170178714	GYR	0.23425293	-0.65426636	-0.1991272
170178714	ACC	-0.87316895	2.2763062	11.644684
170178724	GYR	0.3929901	-1.0377655	-0.19807434
170178724	ACC	-0.64811707	2.3816528	12.049316
170178734	GYR	0.50590515	-1.2689209	-0.20552063
170178734	ACC	-0.18363953	2.4031982	12.027756
170178744	GYR	0.5399933	-1.3690643	-0.26837158
170178744	ACC	0.29759216	2.3218079	12.018188
170178754	GYR	0.47288513	-1.4233856	-0.35040283
170178754	ACC	0.58729553	2.0392914	12.403656
170178764	GYR	0.31521606	-1.3669281	-0.38130188
170178764	ACC	0.5226593	1.8405609	12.494629
170178774	GYR	0.110687256	-1.2348328	-0.34187317
170178774	ACC	0.055786133	1.7998657	12.240845
170178784	GYR	-0.09170532	-1.0686493	-0.23002625
170178784	ACC	-0.13096619	1.7759247	12.300705
170178794	GYR	-0.26109314	-0.8747711	-0.065979004
170178794	ACC	-0.047164917	1.725647	12.705322
170178804	GYR	-0.36442566	-0.7416229	0.095947266
170178804	ACC	0.017471313	1.4670715	12.523361
170178814	GYR	-0.39530945	-0.80659485	0.23762512
170178814	ACC	0.007904053	1.1701965	12.212112
170178824	GYR	-0.34204102	-1.1176605	0.34947205
170178824	ACC	0.50109863	0.7823334	12.813065
170178834	GYR	-0.1843872	-1.5650635	0.41127014
170178834	ACC	1.7436981	0.8900604	13.404434
170178844	GYR	0.059555054	-2.1211395	0.35160828
170178844	ACC	3.0748749	1.1270905	13.935944
170178854	GYR	0.37167358	-2.7230072	0.17903137
170178854	ACC	4.013397	1.1654053	14.194519
170178864	GYR	0.67741394	-3.210907	-0.03933716
170178864	ACC	4.793915	1.0624542	13.212891
170178874	GYR	0.8095093	-3.5262146	-0.27902222
170178874	ACC	5.01178	0.9331665	11.496246
170178884	GYR	0.7317352	-3.656189	-0.44734192
170178884	ACC	4.5425262	0.7559967	9.655106
170178894	GYR	0.44944763	-3.579483	-0.48994446
170178894	ACC	4.233673	0.32981873	7.3949738
170178904	GYR	-0.0075531006	-3.4484558	-0.43348694
170178904	ACC	4.4730835	-0.0149383545	6.6575623
170178914	GYR	-0.45283508	-3.2694855	-0.35359192
170178914	ACC	5.1554413	-0.050857544	6.6384125
170178924	GYR	-0.754303	-3.0777435	-0.31417847
170178924	ACC	5.7899017	-0.34294128	7.26091
170178934	GYR	-0.8544464	-2.8380585	-0.32377625
170178934	ACC	6.3190155	-0.5680084	8.220978
170178944	GYR	-0.77027893	-2.4716034	-0.3940735
170178944	ACC	6.6829376	-0.44828796	9.106842
170178954	GYR	-0.564682	-1.9762573	-0.52297974
170178954	ACC	7.0516357	-0.46983337	8.996704
170178964	GYR	-0.34098816	-1.5533447	-0.70832825
170178964	ACC	6.9031982	-0.41716003	8.501099
170178974	GYR	-0.20463562	-1.2486877	-0.87557983
170178974	ACC	6.2208557	-0.29026794	7.9743805
170178984	GYR	-0.17054749	-1.000473	-0.95654297
170178984	ACC	5.7779236	-0.40519714	6.5761566
170178994	GYR	-0.22167969	-0.9365692	-0.9842377
170178994	ACC	5.4571075	-0.52490234	5.8914185
170179004	GYR	-0.2770691	-1.0271149	-1.0257721
170179004	ACC	4.951935	-0.75953674	5.058243
170179014	GYR	-0.26960754	-1.3040771	-1.0918274
170179014	ACC	4.324646	-0.8409424	5.3886414
170179024	GYR	-0.19078064	-1.6343079	-1.1014099
170179024	ACC	3.9679108	-0.9391022	5.731018
170179034	GYR	-0.12686157	-1.9197998	-0.9842377
170179034	ACC	3.2664032	-0.5392761	5.62088
170179044	GYR	-0.15029907	-2.129654	-0.7221832
170179044	ACC	2.6487122	0.013793945	5.5873566
170179054	GYR	-0.26853943	-2.2457733	-0.38235474
170179054	ACC	2.3254852	0.5620575	5.0175323
170179064	GYR	-0.46987915	-2.286255	-0.05105591
170179064	ACC	2.4571686	0.74401855	4.2705536
170179074	GYR	-0.7191467	-2.2553558	0.20033264
170179074	ACC	1.082901	-0.2447815	3.9185944
170179084	GYR	-1.1825409	-1.063324	0.41978455
170179084	ACC	2.1650696	-0.53448486	-0.30238342
170179094	GYR	-1.7130432	-0.6116638	0.5817108
170179094	ACC	0.59687805	-0.5991211	3.150055
170179104	GYR	-1.8994598	-0.81726074	0.7042084
170179104	ACC	1.0182495	-0.58236694	4.928955
170179114	GYR	-1.9186401	-0.92378235	0.67012024
170179114	ACC	5.7731323	-1.4155426	2.8723297
170179124	GYR	-1.9676361	-1.0239105	0.64456177
170179124	ACC	3.3573914	0.6769867	1.6273499
170179134	GYR	-2.1679077	-1.2582703	0.50819397
170179134	ACC	4.49942	0.5692444	1.5459442
170179144	GYR	-2.4470062	-1.4319153	0.2781067
170179144	ACC	6.8170166	0.21011353	0.9210663
170179154	GYR	-2.75914	-1.7088776	0.04374695
170179154	ACC	4.7340546	-1.3221741	-0.27844238
170179164	GYR	-3.0499573	-2.2819977	0.10873413
170179164	ACC	4.5712433	-2.507309	1.8883209
170179174	GYR	-3.2811127	-2.4108887	0.45387268
170179174	ACC	4.1857758	-3.072342	2.1373138
170179183	GYR	-3.4504852	-2.449234	0.90341187
170179183	ACC	4.870529	-3.6684875	2.1133728
170179193	GYR	-3.6017609	-2.5866547	1.2815857
170179193	ACC	6.1993103	-3.7283478	2.0822449
170179203	GYR	-3.7572937	-2.721939	1.4999695
170179203	ACC	7.6358337	-3.2183838	2.2737885
170179213	GYR	-3.8563538	-2.9158173	1.5287323
170179213	ACC	9.180084	-2.622223	3.434967
170179223	GYR	-3.808426	-3.087326	1.3646698
170179223	ACC	10.671677	-2.3516846	5.22583
170179233	GYR	-3.6092072	-3.146988	1.0525513
170179233	ACC	11.430634	-3.369217	4.754181
170179243	GYR	-3.4078827	-3.2950592	0.7201843
170179243	ACC	9.699631	-5.2175446	4.8762817
170179253	GYR	-3.2342377	-3.3334045	0.6637268
170179253	ACC	7.190506	-6.670822	5.9201508
170179263	GYR	-3.064865	-3.3973236	1.0738525
170179263	ACC	4.204941	-8.99559	6.3271637
170179273	GYR	-2.9583435	-3.3515167	1.841919
170179273	ACC	3.948761	-8.988403	6.4373016
170179283	GYR	-2.9583435	-3.0127563	2.5982513
170179283	ACC	4.999817	-7.156845	7.2154236
170179293	GYR	-3.061676	-2.273468	3.1074524
170179293	ACC	6.043686	-5.761032	7.7373505
170179303	GYR	-3.143692	-1.5011597	3.3588562
170179303	ACC	7.293457	-6.0746613	6.738968
170179313	GYR	-3.0350342	-1.2412262	3.4270325
170179313	ACC	10.583084	-6.6875763	7.1004944
170179323	GYR	-2.6238403	-1.2145996	3.3034515
170179323	ACC	13.90863	-6.191986	7.845093
170179333	GYR	-1.9303589	-0.9376221	2.912506
170179333	ACC	17.44487	-6.297333	9.516251
170179343	GYR	-1.0163574	-0.42523193	2.3521729
170179343	ACC	17.437683	-9.493591	10.610397
170179353	GYR	0.120269775	-0.21218872	1.9559021
170179353	ACC	16.53508	-12.31395	11.029373
170179363	GYR	1.1525116	0.39820862	1.7566986
170179363	ACC	16.942093	-12.134384	10.100433
170179373	GYR	1.7256317	1.4858551	1.6810608
170179373	ACC	17.46164	-10.863068	6.45166
170179383	GYR	1.7117767	2.1377869	1.5127411
170179383	ACC	16.355515	-9.735397	3.7869263
170179393	GYR	1.2164307	2.0387268	1.237915
170179393	ACC	14.899841	-8.662796	2.5946045
170179403	GYR	0.43452454	1.6509705	0.99076843
170179403	ACC	13.456131	-7.3531647	4.117325
170179413	GYR	-0.24510193	1.5710754	0.890625
170179413	ACC	11.102631	-6.8671417	5.805237
170179423	GYR	-0.48266602	1.583847	0.9321747
170179423	ACC	9.618225	-7.271759	7.8091736
170179433	GYR	-0.3335266	1.677597	1.0237885
170179433	ACC	9.227966	-7.939743	8.209015
170179443	GYR	-0.041641235	1.8171387	1.094101
170179443	ACC	8.895172	-8.662796	6.9400787
170179453	GYR	0.14477539	1.8554993	1.1100769
170179453	ACC	8.392395	-9.402603	5.2832947
170179463	GYR	0.085128784	1.9385834	1.080246
170179463	ACC	7.403595	-9.673157	5.391037
170179473	GYR	-0.04270935	2.0855865	1.0632019
170179473	ACC	7.5687866	-9.529495	4.8954315
170179483	GYR	-0.20568848	2.2368622	1.0046082
170179483	ACC	8.440277	-9.347534	3.9185944
170179493	GYR	-0.36442566	2.3540344	0.87039185
170179493	ACC	8.081146	-9.867081	3.873108
170179503	GYR	-0.41023254	2.3764038	0.7798462
170179503	ACC	6.666168	-10.424927	3.375122
170179513	GYR	-0.41235352	2.168686	0.85121155
170179513	ACC	5.344574	-10.408173	2.4964447
170179523	GYR	-0.5231476	1.7777252	1.0727844
170179523	ACC	4.688568	-10.175934	1.1604767
170179533	GYR	-0.7969208	1.2003632	1.4541626
170179533	ACC	5.191345	-10.101715	3.0183868
170179543	GYR	-1.0994568	1.0054169	1.8706818
170179543	ACC	4.4060516	-8.686737	2.1397095
170179553	GYR	-1.3955994	0.91059875	2.1902618
170179553	ACC	3.9272156	-7.9613037	1.3903198
170179563	GYR	-1.5543213	0.59954834	2.4416504
170179563	ACC	4.111557	-7.4010468	2.1636505
170179573	GYR	-1.5308838	0.30873108	2.6302032
170179573	ACC	3.4723053	-7.11615	2.240265
170179583	GYR	-1.4243622	0.05732727	2.798523
170179583	ACC	3.3143005	-6.5535126	2.0056305
170179593	GYR	-1.3114319	-0.16210938	2.8890686
170179593	ACC	4.264786	-5.571884	1.9505615
170179603	GYR	-1.2208862	-0.18661499	2.815567
170179603	ACC	5.557663	-4.4514008	1.1700592
170179613	GYR	-1.1761475	-0.1408081	2.5215454
170179613	ACC	5.9742584	-4.1664886	0.049575806
170179623	GYR	-1.1569824	-0.22070312	2.1103668
170179623	ACC	5.7228546	-4.82489	1.5315857
170179633	GYR	-1.0994568	-0.26864624	1.734314
170179633	ACC	3.7979279	-5.919037	0.6026306
170179643	GYR	-1.1804047	-0.26332092	1.5468292
170179643	ACC	2.1698608	-6.3164825	-0.16111755
170179653	GYR	-1.37323	-0.22496033	1.556427
170179653	ACC	2.296753	-6.4936523	-0.6447449
170179662	GYR	-1.5500641	-0.18981934	1.6746674
170179662	ACC	2.4044952	-6.3643646	0.8444519
170179672	GYR	-1.6437988	-0.05026245	1.8174133
170179672	ACC	3.0174103	-5.4665375	1.6848145
170179682	GYR	-1.6395416	-0.10032654	1.8855896
170179682	ACC	1.2002106	-5.670044	2.3743439
170179692	GYR	-1.5756226	-0.23242188	2.034729
170179692	ACC	1.1355743	-6.500839	3.5020142
170179702	GYR	-1.4978638	-0.15466309	2.194519
170179702	ACC	3.3430176	-6.7354584	3.1835785
170179712	GYR	-1.4701691	0.05732727	2.1103668
170179712	ACC	6.862503	-6.5535126	3.173996
170179722	GYR	-1.455246	0.2874298	1.652298
170179722	ACC	9.771454	-6.591812	3.0231628
170179732	GYR	-1.3689575	0.1691742	0.90766907
170179732	ACC	11.887924	-6.369156	2.8962708
170179742	GYR	-1.21344	-0.3868866	0.115112305
170179742	ACC	11.081085	-6.5463257	3.6624146
170179752	GYR	-0.91729736	-1.3104706	-0.42071533
170179752	ACC	9.73793	-5.5287933	5.221039
170179762	GYR	-0.5700073	-2.1392517	-0.6145935
170179762	ACC	8.65097	-5.772995	6.712631
170179772	GYR	-0.3324585	-2.7869263	-0.5943451
170179772	ACC	5.478653	-6.2853546	6.1452026
170179782	GYR	-0.38891602	-3.6061096	-0.43881226
170179782	ACC	7.2647247	-6.9222107	7.0741577
170179792	GYR	-0.6019745	-3.5517883	-0.2928772
170179792	ACC	7.4323273	-8.399429	8.594482
170179802	GYR	-0.5977173	-2.9648285	-0.33335876
170179802	ACC	8.366058	-10.784058	7.9264984
170179812	GYR	-0.36228943	-2.4098206	-0.6934204
170179812	ACC	8.437881	-11.509506	8.079727
170179822	GYR	0.002029419	-2.0540314	-1.0438843
170179822	ACC	7.85849	-11.777649	7.6870728
170179832	GYR	0.26408386	-1.6385651	-1.2185974
170179832	ACC	7.580765	-11.504715	7.550598
170179842	GYR	0.38978577	-1.2188568	-1.2675934
170179842	ACC	7.865677	-11.023483	7.3662567
170179852	GYR	0.37806702	-0.75653076	-1.3059387
170179852	ACC	8.258316	-11.298813	6.0614166
170179862	GYR	0.23425293	-0.3634491	-1.4135284
170179862	ACC	8.021301	-11.588516	5.276108
170179872	GYR	0.1458435	-0.3091278	-1.5818481
170179872	ACC	8.3038025	-11.267685	3.3032837
170179882	GYR	0.04890442	-0.30699158	-1.7427063
170179882	ACC	8.397186	-10.618866	1.9433899
170179892	GYR	-0.01713562	-0.29953003	-1.8108826
170179892	ACC	7.83934	-10.79364	1.0695038
170179902	GYR	-0.020339966	-0.39646912	-1.7757263
170179902	ACC	7.68132	-10.661957	-0.41011047
170179912	GYR	-0.121536255	-0.44334412	-1.756546
170179912	ACC	9.141785	-10.525482	-2.8689575
170179922	GYR	-0.45283508	-0.0033874512	-1.8353729
170179922	ACC	8.830536	-11.095306	-2.7324982
170179932	GYR	-0.6541748	0.45466614	-1.8737335
170179932	ACC	4.8298187	-11.9691925	-1.7891693
170179942	GYR	-0.5657501	0.5047455	-1.6585388
170179942	ACC	4.123535	-9.958054	1.3735657
170179952	GYR	-0.17054749	0.20539856	-1.6958313
170179952	ACC	7.707657	-7.278946	0.9258423
170179962	GYR	-0.059753418	0.37051392	-2.1954346
170179962	ACC	3.8050995	-11.028275	0.4230652
170179972	GYR	0.096847534	0.42271423	-2.0867767
170179972	ACC	0.16592407	-12.297195	-2.241684
170179982	GYR	-0.11407471	0.4078064	-1.4444275
170179982	ACC	-4.138855	-13.051376	-4.640671
170179992	GYR	-0.61369324	0.28849792	-0.5719757
170179992	ACC	-4.3902435	-12.179886	-1.1954193
170180002	GYR	-1.023819	0.57292175	-0.06704712
170180002	ACC	-1.7614136	-11.787231	-3.5201874
170180012	GYR	-1.4744263	0.8339081	-0.028686523
170180012	ACC	-0.56192017	-10.822372	-4.422806
170180022	GYR	-1.8579254	0.93510437	-0.14161682
170180022	ACC	-1.1317444	-11.023483	-3.4052582
170180032	GYR	-2.0507355	1.1630707	-0.09793091
170180032	ACC	-1.7877502	-10.75293	-1.8035431
170180042	GYR	-1.9793549	1.4006348	0.0831604
170180042	ACC	-0.5858612	-10.125656	-1.6119995
170180052	GYR	-1.7663116	1.5327148	0.21632385
170180052	ACC	0.61842346	-9.9652405	-1.2624512
170180062	GYR	-1.4232941	1.4815826	0.23548889
170180062	ACC	3.0245972	-8.136078	-0.35983276
170180072	GYR	-0.93434143	1.2003632	0.11405945
170180072	ACC	4.2959137	-6.697159	0.37757874
170180082	GYR	-0.48799133	1.1087494	7.6293945E-5
170180082	ACC	4.147476	-6.4074554	0.813324
170180092	GYR	-0.12260437	1.168396	-0.0063171387
170180092	ACC	5.205719	-5.9358063	0.74627686
170180102	GYR	0.16075134	1.0384369	-0.014846802
170180102	ACC	6.321411	-5.428238	-0.2353363
170180112	GYR	0.32374573	0.58036804	-0.04360962
170180112	ACC	6.2328186	-5.3396454	-1.4372253
170180122	GYR	0.35890198	-0.11204529	-0.004196167
170180122	ACC	5.224869	-5.29895	-2.2919617
170180132	GYR	0.26408386	-0.8129883	0.13749695
170180132	ACC	4.5688477	-5.5383606	-2.2009735
170180142	GYR	0.0712738	-1.1506805	0.29515076
170180142	ACC	3.9655151	-5.5144196	0.30575562
170180152	GYR	-0.0821228	-0.92697144	0.36332703
170180152	ACC	4.202545	-5.23909	1.5076447
170180161	GYR	-0.227005	-0.46784973	0.27597046
170180161	ACC	4.5712433	-5.0547333	0.91867065
170180171	GYR	-0.41342163	-0.12696838	0.11192322
170180171	ACC	4.906433	-5.0786743	0.837265
170180181	GYR	-0.5700073	0.105270386	-0.0105896
170180181	ACC	4.85376	-5.200775	1.3089142
170180191	GYR	-0.6562958	0.2906189	-0.03933716
170180191	ACC	5.7228546	-4.9445953	0.88993835
170180201	GYR	-0.7042389	0.2437439	-0.081954956
170180201	ACC	6.594345	-5.1074066	-0.09887695
170180211	GYR	-0.81929016	0.19688416	-0.147995
170180211	ACC	5.9191895	-5.8903046	-0.40771484
170180221	GYR	-0.9098358	0.19049072	-0.13522339
170180221	ACC	4.925598	-6.457733	-2.4954681
170180231	GYR	-0.9971924	-0.11843872	-0.06384277
170180231	ACC	3.52977	-7.503998	-3.0557098
170180241	GYR	-1.0674896	-0.50193787	0.07676697
170180241	ACC	2.4763184	-8.674774	-2.4882812
170180251	GYR	-1.0749512	-0.8364258	0.29621887
170180251	ACC	2.253662	-8.612518	-1.111618
170180261	GYR	-1.0515137	-1.0686493	0.54122925
170180261	ACC	3.1897888	-7.436966	0.89711
170180271	GYR	-0.94392395	-1.2028809	0.7201843
170180271	ACC	4.2480316	-5.6891937	4.067047
170180281	GYR	-0.71595764	-0.80126953	0.8022156
170180281	ACC	5.715683	-4.6596985	5.865082
170180291	GYR	-0.4272766	0.09994507	0.7574768
170180291	ACC	6.929535	-4.1114197	4.763748
170180301	GYR	-0.18013	0.6666565	0.5380249
170180301	ACC	7.9351044	-4.638138	3.2147064
170180311	GYR	-0.026733398	0.97239685	0.2088623
170180311	ACC	9.304581	-5.619766	2.7693787
170180321	GYR	0.15542603	1.1652069	-0.2513275
170180321	ACC	12.407471	-4.504074	4.6224976
170180331	GYR	0.3695526	1.7116852	-1.0630646
170180331	ACC	16.899002	-3.4362488	3.0327454
170180341	GYR	0.5953827	1.8927765	-2.0005035
170180341	ACC	6.4147797	-10.898987	-3.577652
170180351	GYR	0.567688	1.1470947	-1.8055573
170180351	ACC	8.287048	-12.785614	2.7598114
170180361	GYR	0.66781616	1.2099457	-1.4263153
170180361	ACC	8.416336	-10.889404	1.0335846
170180371	GYR	0.54211426	1.3004913	-1.0449524
170180371	ACC	8.576752	-9.828781	0.521225
170180381	GYR	0.21720886	0.94363403	-0.75413513
170180381	ACC	9.134598	-9.01474	-0.69262695
170180391	GYR	-0.17160034	0.40353394	-0.6209717
170180391	ACC	10.197617	-9.148819	-0.9320526
170180401	GYR	-0.42407227	-0.09288025	-0.6092682
170180401	ACC	11.028412	-10.259735	-1.7149506
170180411	GYR	-0.4858551	-0.49661255	-0.6454773
170180411	ACC	10.180862	-12.725754	-2.217743
170180421	GYR	-0.44325256	-0.82470703	-0.5570679
170180421	ACC	8.98616	-16.333817	-2.289566
170180431	GYR	-0.3804016	-0.95040894	-0.3631897
170180431	ACC	8.059601	-17.571625	-1.9878998
170180441	GYR	-0.34843445	-0.7970123	-0.14480591
170180441	ACC	7.056427	-16.264389	-0.80755615
170180451	GYR	-0.21528625	-0.34747314	0.13215637
170180451	ACC	5.6654053	-15.63472	1.857193
170180461	GYR	0.14265442	0.36412048	0.54441833
170180461	ACC	4.616745	-14.583664	3.7701569
170180471	GYR	0.6518402	1.0874329	0.97158813
170180471	ACC	5.059662	-13.5780945	4.0574646
170180481	GYR	1.1386719	1.4261932	1.2325745
170180481	ACC	4.9662933	-14.164673	-0.1850586
170180491	GYR	1.1865997	1.1012878	1.3646698
170180491	ACC	5.2607727	-15.711334	-2.4930725
170180501	GYR	0.85957336	0.87757874	1.4818573
170180501	ACC	4.561676	-17.394455	-3.491455
170180511	GYR	0.6134949	0.608078	1.7002258
170180511	ACC	3.601593	-18.275513	-3.613556
170180521	GYR	0.5506439	0.005126953	1.9516296
170180521	ACC	2.6558838	-17.820618	-2.5242004
170180531	GYR	0.6230774	-0.6670532	2.2051697
170180531	ACC	1.9065094	-16.925186	-1.5760956
170180541	GYR	0.73280334	-1.2508087	2.3958435
170180541	ACC	2.8929138	-15.562881	-1.5138397
170180551	GYR	0.6742096	-1.4841156	2.3085022
170180551	ACC	4.348587	-13.774414	-1.063736
170180561	GYR	0.49951172	-1.3807831	1.9271393
170180561	ACC	4.3222504	-12.395355	-0.8602295
170180571	GYR	0.37167358	-1.1922302	1.396637
170180571	ACC	4.5712433	-11.315567	-0.790802
170180581	GYR	0.24917603	-0.7852936	0.78730774
170180581	ACC	5.48584	-9.876663	-1.7125549
170180591	GYR	0.09150696	-0.31871033	0.12150574
170180591	ACC	6.213669	-8.6532135	-1.6048279
170180601	GYR	-0.0821228	0.16384888	-0.5400238
170180601	ACC	5.8497467	-6.4673157	-2.2512512
170180611	GYR	-0.20889282	0.082901	-0.9458771
170180611	ACC	5.8713074	-5.243881	-1.3989258
170180621	GYR	-0.2962494	-0.19833374	-1.0502777
170180621	ACC	6.486618	-4.180847	-0.6351776
170180631	GYR	-0.39744568	0.04135132	-1.0822449
170180631	ACC	7.585556	-3.1393738	-0.38616943
170180640	GYR	-0.38998413	0.52178955	-1.2825012
170180640	ACC	7.810608	-0.58955383	-0.39814758
170180650	GYR	-0.23977661	0.52178955	-1.6340485
170180650	ACC	6.3333893	-0.32618713	-0.35266113
170180660	GYR	-0.04270935	0.15533447	-1.8609467
170180660	ACC	5.1530457	-1.8967896	0.18603516
170180670	GYR	0.15435791	-0.11843872	-1.8630829
170180670	ACC	4.360565	-3.3428802	1.9625397
170180680	GYR	0.37062073	-0.1408081	-1.6670685
170180680	ACC	2.8833313	-5.7705994	1.2778015
170180690	GYR	0.41215515	-0.06411743	-1.1994171
170180690	ACC	0.5920868	-9.701874	-0.7812195
170180700	GYR	0.10429382	-0.115249634	-0.48994446
170180700	ACC	-0.095047	-11.432892	-2.5768738
170180710	GYR	-0.51568604	-0.27822876	0.23443604
170180710	ACC	-1.1772308	-11.420914	0.8276825
170180720	GYR	-0.9790802	-0.36558533	0.90766907
170180720	ACC	-0.8827362	-6.4146423	-1.0182495
170180730	GYR	-1.2027893	-0.85028076	1.4221954
170180730	ACC	-1.6057892	-2.507309	3.600174
170180740	GYR	-0.9460602	-1.5746613	1.7939758
170180740	ACC	-0.7486725	-1.3102112	3.5810242
170180750	GYR	-0.6797333	-2.0444336	1.8930511
170180750	ACC	-0.6864166	-1.7459412	2.5993958
170180760	GYR	-0.5050354	-2.243637	1.7961121
170180760	ACC	-1.3376465	-2.2535248	2.446167
170180770	GYR	-0.26109314	-2.306488	1.5979614
170180770	ACC	-1.7781677	-2.9262848	1.6584778
170180780	GYR	-0.06826782	-2.2031555	1.366806
170180780	ACC	-2.0942078	-3.8767853	1.457367
170180790	GYR	0.13626099	-1.9421692	1.2059479
170180790	ACC	-2.9800568	-4.7003937	0.8659973
170180800	GYR	0.25982666	-1.5149994	1.1718597
170180800	ACC	-1.9098511	-4.2718353	0.9210663
170180810	GYR	0.27687073	-0.9536133	1.144165
170180810	ACC	-2.371933	-6.0315704	0.87316895
170180820	GYR	0.3216095	-0.88223267	1.176117
170180820	ACC	-1.9792938	-7.503998	0.36320496
170180830	GYR	0.24385071	-1.1112671	1.3231354
170180830	ACC	-2.699936	-9.634842	-0.48912048
170180840	GYR	0.024398804	-1.3157959	1.6022339
170180840	ACC	3.493866	-8.504776	-0.13717651
170180850	GYR	-0.32499695	-1.3339081	1.4126129
170180850	ACC	6.321411	-9.737793	0.016052246
170180860	GYR	-0.79478455	-0.65319824	0.96733093
170180860	ACC	9.204025	-11.080948	1.3352509
170180870	GYR	-0.8086395	-0.21537781	0.2642517
170180870	ACC	12.912643	-8.128891	0.7438812
170180880	GYR	-0.5135498	-0.3645172	-0.7434845
170180880	ACC	14.30368	-7.1712036	0.5020752
170180890	GYR	-0.14178467	-0.54348755	-1.5722656
170180890	ACC	13.848785	-8.191147	1.1269684
170180900	GYR	0.36528015	-0.6244354	-2.0324554
170180900	ACC	13.362762	-9.6923065	2.1133728
170180910	GYR	0.9820709	-0.6926117	-2.2732086
170180910	ACC	13.74823	-11.710617	1.9290161
170180920	GYR	1.4870148	-0.7650604	-2.4798584
170180920	ACC	14.385086	-14.454376	-0.2712555
170180930	GYR	1.6137848	-0.65000916	-2.6758728
170180930	ACC	16.286072	-17.226852	-0.3789978
170180940	GYR	1.5605164	-0.39967346	-2.935791
170180940	ACC	15.563034	-17.621902	-0.53222656
170180950	GYR	1.4731598	-0.24839783	-2.9070435
