170046607	GYR	-0.13006592	-0.13334656	-0.1405487
170046607	ACC	0.26887512	2.3648987	8.474762
170046617	GYR	-0.15562439	-0.1599884	-0.14480591
170046617	ACC	0.22337341	2.1182861	8.106064
170046627	GYR	-0.20249939	-0.22709656	-0.13627625
170046627	ACC	0.34786987	2.0057678	7.787628
170046637	GYR	-0.2728119	-0.3442688	-0.13201904
170046637	ACC	0.493927	1.9411163	7.9073334
170046647	GYR	-0.34950256	-0.49661255	-0.14266968
170046647	ACC	0.16113281	2.0967407	8.46759
170046657	GYR	-0.36975098	-0.758667	-0.14906311
170046657	ACC	-0.14772034	2.180542	9.600037
170046667	GYR	-0.3015747	-1.0835724	-0.13415527
170046667	ACC	-0.2937622	1.9818268	10.744476
170046677	GYR	-0.15776062	-1.252945	-0.09686279
170046677	ACC	-0.051956177	2.0823822	11.850586
170046687	GYR	0.07766724	-1.2188568	-0.05105591
170046687	ACC	0.74531555	2.015335	11.931992
170046697	GYR	0.33758545	-1.1197815	-0.044677734
170046697	ACC	1.4779358	1.8956299	11.594406
170046707	GYR	0.5229492	-0.9919586	-0.10964966
170046707	ACC	2.0980377	1.859726	11.029373
170046717	GYR	0.5964508	-0.77890015	-0.21511841
170046717	ACC	1.6048279	2.2882843	10.672638
170046727	GYR	0.633728	-0.4859619	-0.27264404
170046727	ACC	1.2983704	2.2212372	9.559341
170046737	GYR	0.67741394	-0.43588257	-0.2896881
170046737	ACC	1.3773804	2.386444	8.865021
170046747	GYR	0.7178955	-0.503006	-0.26304626
170046747	ACC	1.221756	2.7910614	9.054169
170046757	GYR	0.7637024	-0.47529602	-0.20126343
170046757	ACC	0.9608002	2.7407837	8.845871
170046767	GYR	0.78926086	-0.44973755	-0.06916809
170046767	ACC	0.9823456	2.9131622	8.4843445
170046777	GYR	0.75624084	-0.42843628	0.06718445
170046777	ACC	1.0086823	2.9059906	7.8235474
170046786	GYR	0.633728	-0.4806366	0.13961792
170046786	ACC	1.0206451	2.8150024	7.4213104
170046796	GYR	0.40896606	-0.5179138	0.18009949
170046796	ACC	1.1259918	2.817398	7.493149
170046806	GYR	0.09364319	-0.43055725	0.23123169
170046806	ACC	1.3582306	2.872467	7.576935
170046816	GYR	-0.26428223	-0.28781128	0.26745605
170046816	ACC	1.9472046	3.1406097	7.43808
170046826	GYR	-0.58706665	-0.22709656	0.2322998
170046826	ACC	2.3566132	3.169342	7.521881
170046836	GYR	-0.81929016	-0.19940186	0.16944885
170046836	ACC	2.4523773	3.1956787	8.247314
170046846	GYR	-0.99824524	-0.02470398	0.0597229
170046846	ACC	2.3063354	2.9897766	8.18985
170046856	GYR	-1.1090393	0.023239136	-0.05105591
170046856	ACC	1.9783325	2.927536	8.623199
170046866	GYR	-1.1218262	-0.119506836	-0.12776184
170046866	ACC	1.568924	2.872467	9.365402
170046876	GYR	-1.023819	-0.3368225	-0.15226746
170046876	ACC	1.4659729	2.6641693	10.478714
170046886	GYR	-0.88853455	-0.39434814	-0.15545654
170046886	ACC	1.276825	2.065628	11.125153
170046896	GYR	-0.7511139	-0.3549347	-0.17250061
170046896	ACC	1.0350189	1.536499	11.304718
170046906	GYR	-0.5561676	-0.23562622	-0.18847656
170046906	ACC	1.0158539	1.457489	12.664612
170046916	GYR	-0.28985596	0.23736572	-0.20019531
170046916	ACC	1.5641327	1.7280426	12.556885
170046926	GYR	-0.059753418	0.7156677	-0.24388123
170046926	ACC	1.8370667	2.0871735	11.738068
170046936	GYR	0.08192444	1.0469666	-0.33015442
170046936	ACC	1.6670837	2.4630585	10.907272
170046946	GYR	0.17779541	1.201416	-0.39300537
170046946	ACC	1.7030029	2.5492554	10.004654
170046956	GYR	0.2715454	1.1289825	-0.41644287
170046956	ACC	2.2680206	2.5851593	9.363022
170046966	GYR	0.3461151	0.8147278	-0.47077942
170046966	ACC	2.315918	2.714447	10.062119
170046976	GYR	0.4196167	0.36732483	-0.41644287
170046976	ACC	1.9807281	2.5133362	10.464355
170046986	GYR	0.56129456	-0.18554688	-0.17036438
170046986	ACC	1.4994812	2.2858887	11.261612
170046996	GYR	0.73280334	-0.489151	0.0874176
170046996	ACC	1.1140289	2.3313751	12.604767
170047006	GYR	0.90005493	-0.33468628	0.2046051
170047006	ACC	1.5090637	3.2172241	12.870514
170047016	GYR	1.0172272	0.04560852	0.13961792
170047016	ACC	2.4332275	4.069565	12.030151
170047026	GYR	1.0001831	0.42803955	-0.05105591
170047026	ACC	2.6032104	4.517288	10.981491
170047036	GYR	0.8989868	0.7657318	-0.22044373
170047036	ACC	2.0022736	4.26828	9.779602
170047046	GYR	0.77008057	1.0118103	-0.2513275
170047046	ACC	1.7772217	3.7942352	8.299988
170047056	GYR	0.60284424	1.0746613	-0.20019531
170047056	ACC	1.6407471	3.523697	7.3901978
170047066	GYR	0.42494202	1.0192566	-0.13948059
170047066	ACC	1.4468231	3.5117188	7.1795044
170047076	GYR	0.25875854	0.95747375	-0.10646057
170047076	ACC	0.62561035	3.35849	7.5961
170047086	GYR	0.13519287	0.87864685	-0.07876587
170047086	ACC	-0.38954163	3.0400543	7.7804413
170047096	GYR	0.098968506	0.6645355	-0.018035889
170047096	ACC	-1.1556854	2.958664	7.904953
170047106	GYR	0.10536194	0.39395142	0.05760193
170047106	ACC	-1.7566223	2.8628845	7.7134094
170047116	GYR	0.07766724	0.12124634	0.12364197
170047116	ACC	-1.7709961	2.738388	7.564972
170047126	GYR	0.029724121	-0.084350586	0.16731262
170047126	ACC	-1.4142609	2.8844452	7.5051117
170047136	GYR	-0.051223755	-0.14613342	0.20672607
170047136	ACC	-0.8635864	2.8221893	7.078949
170047146	GYR	-0.1758728	-0.14933777	0.27171326
170047146	ACC	-0.4565735	3.04245	6.8682556
170047156	GYR	-0.3292694	-0.10246277	0.3388214
170047156	ACC	0.44125366	2.9969635	6.7174225
170047166	GYR	-0.52207947	-0.10139465	0.39741516
170047166	ACC	1.142746	2.8102112	6.937683
170047176	GYR	-0.6850586	-0.19833374	0.47091675
170047176	ACC	1.7604523	2.714447	7.9983215
170047186	GYR	-0.77667236	-0.25372314	0.52630615
170047186	ACC	2.3135223	2.7958527	9.274429
170047196	GYR	-0.7660217	-0.20365906	0.51353455
170047196	ACC	2.509842	2.8317719	11.144302
170047206	GYR	-0.6083679	0.011520386	0.43043518
170047206	ACC	2.5194244	2.5899506	12.403656
170047216	GYR	-0.3527069	0.27890015	0.3015442
170047216	ACC	2.4260406	2.5276947	12.319855
170047226	GYR	-0.078933716	0.4589386	0.1342926
170047226	ACC	1.8203125	2.3122253	12.003815
170047236	GYR	0.1959076	0.5643921	0.0128479
170047236	ACC	1.3342896	2.3337708	10.675034
170047246	GYR	0.36741638	0.561203	-0.06384277
170047246	ACC	0.97036743	2.4869995	9.31752
170047256	GYR	0.40576172	0.5111389	-0.10432434
170047256	ACC	0.48913574	2.465454	8.1324005
170047266	GYR	0.30989075	0.45466614	-0.081954956
170047266	ACC	-0.0663147	2.1757507	7.1531677
170047275	GYR	0.12561035	0.3183136	0.039489746
170047275	ACC	0.201828	2.235611	6.612076
170047285	GYR	-0.08319092	0.08822632	0.1769104
170047285	ACC	0.50109863	2.2380066	6.659958
170047295	GYR	-0.26853943	-0.18875122	0.28022766
170047295	ACC	0.69503784	2.2954712	7.1842957
170047305	GYR	-0.39424133	-0.40393066	0.3388214
170047305	ACC	0.44844055	2.1949005	8.206619
170047315	GYR	-0.45283508	-0.5072632	0.37716675
170047315	ACC	0.5944824	2.1637878	9.030228
170047325	GYR	-0.4347229	-0.54774475	0.3377533
170047325	ACC	0.88656616	2.1087189	9.887344
170047335	GYR	-0.40489197	-0.47317505	0.250412
170047335	ACC	0.91290283	1.6298828	9.588074
170047345	GYR	-0.35375977	-0.5083313	0.17903137
170047345	ACC	0.73095703	1.196518	8.908112
170047355	GYR	-0.29518127	-0.74694824	0.16838074
170047355	ACC	0.33111572	0.29151917	7.684677
170047365	GYR	-0.2770691	-1.1709137	0.2791748
170047365	ACC	0.07254028	-0.30464172	5.869873
170047375	GYR	-0.29943848	-1.875061	0.47731018
170047375	ACC	-0.23391724	-0.8624878	4.3806763
170047385	GYR	-0.34310913	-2.781601	0.72125244
170047385	ACC	0.70222473	-1.0468445	3.4134216
170047395	GYR	-0.44432068	-3.7041168	0.97691345
170047395	ACC	1.7077789	-0.47702026	2.9226074
170047405	GYR	-0.61476135	-4.581894	1.1324463
170047405	ACC	2.5385742	-0.47462463	3.0710602
170047415	GYR	-0.79159546	-5.302017	1.1974335
170047415	ACC	3.4268188	-0.67333984	3.7414246
170047425	GYR	-0.97161865	-5.7536926	1.2155304
170047425	ACC	4.238449	-1.0181122	4.2825165
170047435	GYR	-1.1537781	-6.028534	1.19104
170047435	ACC	5.0979767	-1.2144318	4.9074097
170047445	GYR	-1.3444672	-6.1393127	1.1292572
170047445	ACC	5.8689117	-1.1880951	5.4006042
170047455	GYR	-1.5479279	-6.1307983	1.0632019
170047455	ACC	6.0819855	-0.7858734	5.4963837
170047465	GYR	-1.6810913	-6.082855	1.0419006
170047465	ACC	5.8497467	-1.001358	5.549057
170047475	GYR	-1.7173004	-5.9571533	1.1058197
170047475	ACC	5.9742584	-1.3700562	5.9105835
170047485	GYR	-1.6224976	-5.7526245	1.1942291
170047485	ACC	7.0899506	-2.4067535	5.9273376
170047495	GYR	-1.488266	-5.5267944	1.2176666
170047495	ACC	8.533661	-3.381195	5.7573547
170047505	GYR	-1.4627075	-5.2444916	1.1814423
170047505	ACC	9.5559845	-3.800171	6.6264496
170047515	GYR	-1.7205048	-4.500931	1.1175385
170047515	ACC	10.860825	-1.918335	7.9983215
170047525	GYR	-2.1743011	-3.3483276	0.8597412
170047525	ACC	11.205582	-0.6206665	8.417313
170047535	GYR	-2.668579	-2.2159424	0.45706177
170047535	ACC	10.693222	-1.0157166	8.460403
170047545	GYR	-2.9753876	-1.4841156	0.14068604
170047545	ACC	9.338104	-2.033249	8.752487
170047555	GYR	-3.062729	-1.1442871	0.049072266
170047555	ACC	8.282257	-2.081131	8.532227
170047565	GYR	-2.9636688	-1.1922302	0.14387512
170047565	ACC	7.5400543	-1.7794647	7.569763
170047575	GYR	-2.7037354	-1.6513519	0.3611908
170047575	ACC	7.360489	-2.1146545	6.53067
170047585	GYR	-2.2616577	-2.4705505	0.59661865
170047585	ACC	7.415558	-3.527237	6.466034
170047595	GYR	-1.8408813	-3.0724182	0.8352356
170047595	ACC	8.076355	-4.686035	8.620819
170047605	GYR	-1.7769623	-2.6814728	1.0450897
170047605	ACC	10.111435	-2.804184	10.756439
170047615	GYR	-2.0454102	-1.4681244	0.97798157
170047615	ACC	11.89032	-1.006134	12.61673
170047625	GYR	-2.3607178	0.03388977	0.6605377
170047625	ACC	12.2686	-1.0157166	12.576035
170047635	GYR	-2.5301056	1.1311188	0.31752014
170047635	ACC	11.114609	-1.590332	11.477097
170047645	GYR	-2.4544678	1.4538879	0.1342926
170047645	ACC	9.211212	-2.1553497	10.098038
170047655	GYR	-2.1657867	1.0213928	0.20353699
170047655	ACC	7.4562683	-3.0292358	9.169083
170047665	GYR	-1.7130432	0.27145386	0.48902893
170047665	ACC	7.2407837	-3.1369781	9.726929
170047675	GYR	-1.2475281	-0.17170715	0.7851715
170047675	ACC	7.846512	-2.4713898	9.547363
170047685	GYR	-0.914093	-0.25372314	0.89489746
170047685	ACC	8.289444	-0.98698425	8.153946
170047695	GYR	-0.8832092	-0.051330566	0.85653687
170047695	ACC	7.609497	-1.2766876	6.0853577
170047705	GYR	-0.9460602	-0.14506531	0.9002228
170047705	ACC	7.4299316	-2.5480042	4.2873077
170047715	GYR	-1.070694	-0.6372223	1.0450897
170047715	ACC	8.25592	-2.9909363	3.84198
170047725	GYR	-1.1218262	-1.2795715	1.2048798
170047725	ACC	9.357254	-3.2710571	4.486023
170047735	GYR	-0.8437805	-1.951767	1.3263245
170047735	ACC	9.792999	-3.247116	4.4525146
170047745	GYR	-0.39744568	-2.369339	1.3401794
170047745	ACC	9.503311	-3.089096	2.4725037
170047755	GYR	-0.20249939	-2.607956	1.3327179
170047755	ACC	8.507324	-3.1178284	-0.06774902
170047764	GYR	-0.3058319	-2.8231506	1.4445648
170047764	ACC	7.2838745	-4.0395966	-1.0230255
170047774	GYR	-0.59025574	-2.68573	1.6735992
170047774	ACC	8.655762	-3.4601898	-0.38856506
170047784	GYR	-1.1591034	-1.8771973	1.718338
170047784	ACC	10.717163	-2.2535248	-0.07493591
170047794	GYR	-1.8366089	-0.9163208	1.509552
170047794	ACC	11.804138	-1.9446716	0.39193726
170047804	GYR	-2.3106537	-0.22390747	1.1963654
170047804	ACC	10.966156	-3.2207794	1.3424377
170047814	GYR	-2.4470062	0.19793701	1.0493622
170047814	ACC	9.7187805	-4.4657593	1.4358063
170047824	GYR	-2.3276978	0.25227356	1.1068878
170047824	ACC	9.41951	-4.4082947	0.27941895
170047834	GYR	-2.1977386	-0.06304932	1.2080841
170047834	ACC	9.723572	-4.09227	-0.92726135
170047844	GYR	-2.1998749	-0.5317688	1.2720032
170047844	ACC	10.262268	-4.030014	-1.2241516
170047854	GYR	-2.3202515	-0.88009644	1.2783813
170047854	ACC	10.805756	-4.183243	-0.7453003
170047864	GYR	-2.5279694	-0.9141998	1.2634735
170047864	ACC	12.34761	-3.4266815	1.3927155
170047874	GYR	-2.7506104	-0.44973755	1.080246
170047874	ACC	13.475281	-2.9023438	3.0303497
170047884	GYR	-2.778305	0.093551636	0.7010193
170047884	ACC	12.848007	-3.7858124	3.6025696
170047894	GYR	-2.5801697	0.3140564	0.39421082
170047894	ACC	11.6987915	-4.188034	3.4684906
170047904	GYR	-2.2648468	0.20965576	0.24295044
170047904	ACC	10.930252	-4.2239532	2.9896545
170047914	GYR	-1.9591217	-0.06944275	0.19288635
170047914	ACC	10.745895	-3.9127045	2.3049011
170047924	GYR	-1.755661	-0.37730408	0.15133667
170047924	ACC	10.08989	-4.144943	1.7901611
170047934	GYR	-1.6576538	-0.59461975	0.14175415
170047934	ACC	9.273468	-4.8608093	1.2658234
170047944	GYR	-1.6320801	-0.75546265	0.18649292
170047944	ACC	8.837723	-5.251053	0.5954437
170047954	GYR	-1.694931	-0.8641205	0.24295044
170047954	ACC	9.1298065	-5.0355835	0.41108704
170047964	GYR	-1.8696442	-0.8332367	0.24295044
170047964	ACC	9.3979645	-4.4059143	0.22914124
170047974	GYR	-2.0731049	-0.8204498	0.16305542
170047974	ACC	9.113052	-4.164093	0.56910706
170047984	GYR	-2.1615143	-0.89501953	0.06611633
170047984	ACC	8.332535	-4.420273	1.6536865
170047994	GYR	-2.060318	-0.95254517	0.006454468
170047994	ACC	7.530487	-4.7482758	2.7478333
170048004	GYR	-1.7833557	-0.97384644	-0.042541504
170048004	ACC	6.79068	-5.3923187	3.3368073
170048014	GYR	-1.343399	-0.9823761	-0.058517456
170048014	ACC	6.4387207	-5.729904	5.264145
170048024	GYR	-0.5827942	-0.791687	-0.019104004
170048024	ACC	12.18721	-4.575897	31.447128
170048034	GYR	1.3218994	-0.68621826	-0.124572754
170048034	ACC	4.7699738	-6.045929	-1.0733032
170048044	GYR	1.0854034	-0.75227356	0.24188232
170048044	ACC	6.242401	-5.820877	-3.474701
170048054	GYR	0.4004364	-0.9631958	0.4837036
170048054	ACC	8.65097	-6.472107	-1.2672424
170048064	GYR	-0.053359985	-0.9376221	0.4783783
170048064	ACC	10.5208435	-5.713135	3.3296204
170048074	GYR	-0.15029907	-0.5211029	0.34628296
170048074	ACC	10.52803	-5.198395	2.5587006
170048084	GYR	-0.2504425	-0.030029297	0.18223572
170048084	ACC	10.166504	-5.468933	1.5028534
170048094	GYR	-0.3846588	0.19581604	0.028839111
170048094	ACC	9.702026	-5.7705994	1.0599213
170048104	GYR	-0.46987915	0.17556763	-0.07876587
170048104	ACC	9.474579	-5.8472137	0.9617615
170048114	GYR	-0.46029663	0.038146973	-0.15119934
170048114	ACC	9.168121	-5.9022827	1.1509094
170048124	GYR	-0.33139038	-0.14187622	-0.17889404
170048124	ACC	8.246353	-6.1584625	0.45419312
170048134	GYR	-0.13858032	-0.4103241	-0.10432434
170048134	ACC	7.1138916	-6.2925415	-0.43167114
170048144	GYR	0.06808472	-0.68089294	0.09913635
170048144	ACC	6.45549	-5.8304596	-1.4611664
170048154	GYR	0.22148132	-0.84921265	0.36972046
170048154	ACC	6.290283	-5.1385345	-2.2392883
170048164	GYR	0.251297	-0.8044739	0.6402893
170048164	ACC	7.166565	-4.516037	-2.8976898
170048174	GYR	0.1458435	-0.5445404	0.78730774
170048174	ACC	9.158539	-3.9414368	-3.230484
170048184	GYR	-0.07572937	-0.11097717	0.7042084
170048184	ACC	11.160095	-3.6397552	-3.4866638
170048194	GYR	-0.34204102	0.3343048	0.4272461
170048194	ACC	12.357193	-3.7187653	-3.5106049
170048204	GYR	-0.6051636	0.7007446	0.074645996
170048204	ACC	12.596619	-4.1545105	-3.2711945
170048214	GYR	-0.8160858	0.9425659	-0.25559998
170048214	ACC	11.935822	-4.456192	-2.9192352
170048224	GYR	-0.93966675	1.0075378	-0.47717285
170048224	ACC	10.499298	-4.5016785	-1.913681
170048234	GYR	-0.9641571	0.95321655	-0.55599976
170048234	ACC	9.175293	-4.796158	-0.7548828
170048243	GYR	-0.82673645	0.72631836	-0.5453491
170048243	ACC	5.7611694	-7.089813	9.516251
170048253	GYR	0.15435791	-0.2654419	-0.37809753
170048253	ACC	8.17453	-3.5655365	-0.75727844
170048263	GYR	0.15863037	-0.67237854	-0.3759613
170048263	ACC	7.70047	-4.946991	-1.0397949
170048273	GYR	-0.1566925	-0.6798401	-0.37809753
170048273	ACC	7.980591	-6.172821	0.6888275
170048283	GYR	-0.2781372	-0.44654846	-0.43988037
170048283	ACC	7.865677	-6.12973	0.77500916
170048293	GYR	-0.3335266	-0.14506531	-0.5176544
170048293	ACC	7.276703	-6.3236694	0.6098175
170048303	GYR	-0.34631348	0.1063385	-0.52297974
170048303	ACC	6.778702	-6.4625244	-0.14675903
170048313	GYR	-0.37719727	0.25013733	-0.46118164
170048313	ACC	7.4778137	-5.8855286	-0.711792
170048323	GYR	-0.49012756	0.40992737	-0.42922974
170048323	ACC	7.9757996	-5.6054077	-0.6184082
170048333	GYR	-0.6541748	0.6453552	-0.43562317
170048333	ACC	8.138611	-5.9094696	-0.9033203
170048343	GYR	-0.8128967	0.7891693	-0.43988037
170048343	ACC	8.287048	-5.954956	-0.7812195
170048353	GYR	-0.8587036	0.6869049	-0.42604065
170048353	ACC	8.706039	-5.4832916	0.032806396
170048363	GYR	-0.8022461	0.385437	-0.4270935
170048363	ACC	8.84729	-4.626175	-1.276825
170048373	GYR	-0.8128967	0.12338257	-0.42922974
170048373	ACC	9.002914	-4.3197174	-1.3318787
170048383	GYR	-0.77241516	-0.07583618	-0.4452057
170048383	ACC	9.113052	-3.623001	-0.9009247
170048393	GYR	-0.6808014	-0.20046997	-0.5208435
170048393	ACC	8.375641	-3.7187653	-0.3334961
170048403	GYR	-0.5753479	-0.18981934	-0.5698395
170048403	ACC	6.8648987	-4.618988	-0.41011047
170048413	GYR	-0.44537354	-0.19087219	-0.50486755
170048413	ACC	6.3429565	-4.8296814	-0.9033203
170048423	GYR	-0.3047638	-0.31445312	-0.3440094
170048423	ACC	6.0867767	-5.6484985	-1.5737
170048433	GYR	-0.21208191	-0.34960938	-0.06277466
170048433	ACC	6.9678497	-5.919037	-1.0158539
170048443	GYR	-0.21528625	-0.018310547	0.18756104
170048443	ACC	8.837723	-5.105011	-1.0565491
170048453	GYR	-0.35057068	0.5121918	0.24401855
170048453	ACC	9.927078	-4.8177032	-1.1188049
170048463	GYR	-0.5092926	0.92126465	0.18435669
170048463	ACC	10.068344	-4.563919	-0.285614
170048473	GYR	-0.54977417	1.1439056	0.12150574
170048473	ACC	9.28064	-4.156906	0.63375854
170048483	GYR	-0.449646	1.1716003	0.12789917
170048483	ACC	8.478592	-3.9246674	0.45658875
170048493	GYR	-0.3282013	0.97772217	0.17158508
170048493	ACC	7.9949646	-4.1425476	-0.47955322
170048503	GYR	-0.2589569	0.68263245	0.21951294
170048503	ACC	7.310211	-4.714752	-0.9871216
170048513	GYR	-0.27174377	0.44721985	0.26957703
170048513	ACC	9.017288	-5.899887	-2.4571533
170048523	GYR	-0.37187195	0.25013733	0.26106262
170048523	ACC	9.086716	-6.215927	-2.2057648
170048533	GYR	-0.43260193	0.17024231	0.30793762
170048533	ACC	10.247894	-5.931015	-1.4348297
170048543	GYR	-0.4581604	0.17556763	0.2546692
170048543	ACC	10.410706	-6.2183228	0.18843079
170048553	GYR	-0.46348572	0.23202515	0.17370605
170048553	ACC	9.702026	-5.500061	-0.19224548
170048563	GYR	-0.47946167	0.26078796	0.1662445
170048563	ACC	9.445847	-4.839264	0.14533997
170048573	GYR	-0.54551697	0.33535767	0.20567322
170048573	ACC	9.414719	-4.753067	0.22914124
170048583	GYR	-0.6339264	0.467453	0.25680542
170048583	ACC	9.661316	-4.872772	0.59065247
170048593	GYR	-0.691452	0.67518616	0.3015442
170048593	ACC	10.439438	-5.3516235	0.073516846
170048603	GYR	-0.6776123	0.8616028	0.3153839
170048603	ACC	11.12178	-5.409073	-0.29040527
170048613	GYR	-0.59558105	0.9649353	0.28982544
170048613	ACC	10.88237	-5.480896	-0.92726135
170048623	GYR	-0.5092926	0.9627991	0.30793762
170048623	ACC	10.396347	-5.7634125	-2.2847748
170048633	GYR	-0.4773407	0.82218933	0.34521484
170048633	ACC	10.420288	-5.385132	-2.890503
170048643	GYR	-0.49331665	0.5984802	0.31433105
170048643	ACC	9.625412	-4.7482758	-1.4898987
170048653	GYR	-0.4805298	0.39395142	0.30366516
170048653	ACC	6.3142242	-4.7195435	-2.5433502
170048663	GYR	-0.49118042	0.0871582	0.44747925
170048663	ACC	6.3070526	-4.935028	-0.7596741
170048673	GYR	-0.31755066	-0.096069336	0.53590393
170048673	ACC	6.0867767	-4.6237793	0.9785156
170048683	GYR	-0.0544281	-0.15145874	0.62857056
170048683	ACC	6.304657	-5.0188293	0.6433258
170048693	GYR	0.05848694	-0.24627686	0.7095337
170048693	ACC	7.530487	-5.5646973	-0.17549133
170048703	GYR	0.06062317	-0.4156494	0.69036865
170048703	ACC	7.7148285	-5.868759	-0.3718109
170048713	GYR	0.0712738	-0.59780884	0.7074127
170048713	ACC	6.912781	-6.7426453	-0.6399536
170048722	GYR	0.087249756	-0.80766296	0.79582214
170048722	ACC	5.337387	-8.250992	-1.0613403
170048732	GYR	0.0670166	-0.9717102	0.9470978
170048732	ACC	5.028549	-7.444153	-1.8298798
170048742	GYR	-0.08532715	-0.7416229	1.0813141
170048742	ACC	5.3852844	-7.6332855	-1.9663544
170048752	GYR	-0.30262756	-0.0342865	1.193161
170048752	ACC	6.201706	-8.090576	-0.64953613
170048762	GYR	-0.37080383	0.7241821	1.3018188
170048762	ACC	7.439499	-7.987625	0.1764679
170048772	GYR	-0.33033752	1.2280579	1.3604126
170048772	ACC	7.5711823	-8.1241	1.3879242
170048782	GYR	-0.2536316	1.4166107	1.4179382
170048782	ACC	7.1450195	-7.5351257	0.1405487
170048792	GYR	-0.16947937	1.2940979	1.5340576
170048792	ACC	5.9048157	-6.6804047	0.52601624
170048802	GYR	-0.067214966	1.0171356	1.7705383
170048802	ACC	5.780319	-6.4194336	0.58348083
170048812	GYR	0.026535034	0.52497864	1.921814
170048812	ACC	8.215225	-8.040298	-1.0421906
170048822	GYR	0.013748169	-0.096069336	1.765213
170048822	ACC	9.007706	-8.385071	-1.5090485
170048832	GYR	-0.012878418	-0.57862854	1.5127411
170048832	ACC	10.23114	-8.140869	-1.7341156
170048842	GYR	-0.05229187	-0.744812	1.2421722
170048842	ACC	9.699631	-6.9413605	-1.2983704
170048852	GYR	-0.09170532	-0.64575195	1.0738525
170048852	ACC	8.416336	-7.0084076	-1.5497589
170048862	GYR	-0.07040405	-0.58395386	1.015274
170048862	ACC	7.8249664	-7.0921936	-0.7046051
170048872	GYR	0.0116119385	-0.3922119	0.92578125
170048872	ACC	7.2048645	-7.0084076	-0.874588
170048882	GYR	0.15435791	-0.054519653	0.8629303
170048882	ACC	6.5368958	-5.461746	0.7103729
170048892	GYR	0.33439636	0.3108673	0.8533478
170048892	ACC	6.491394	-5.413864	0.8348694
170048902	GYR	0.50164795	0.6773071	0.85653687
